file,check,row,column,value,message
payments.csv,billed_paid_outstanding,1231,amount,2487.02,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1234,amount,3805.8,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1238,amount,2586.43,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1241,amount,3389.98,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1242,amount,3382.64,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1247,amount,3365.48,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1248,amount,3757.46,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1251,amount,1447.13,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1252,amount,820.56,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1254,amount,1181.09,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1256,amount,1325.47,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1257,amount,2218.54,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1259,amount,4046.53,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1261,amount,2611.16,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1264,amount,3869.85,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1270,amount,777.65,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1272,amount,3303.09,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1273,amount,4777.68,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1280,amount,2247.2,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1281,amount,3528.62,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1288,amount,653.41,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1289,amount,4764.4,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1295,amount,862.77,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1296,amount,3554.35,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1301,amount,3026.11,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1303,amount,3048.85,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1305,amount,3774.3,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1307,amount,3504.56,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1315,amount,1589.69,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1316,amount,1687.76,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1318,amount,1754.33,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1320,amount,2282.07,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1322,amount,3134.94,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1324,amount,1043.45,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1333,amount,647.97,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1337,amount,1708.35,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1338,amount,4919.73,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1339,amount,543.24,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1345,amount,2711.23,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1347,amount,3567.06,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1351,amount,1610.43,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1353,amount,4374.82,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1356,amount,4382.73,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1361,amount,1481.63,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1363,amount,2365.92,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1369,amount,3465.56,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1370,amount,1764.11,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1372,amount,1499.52,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1375,amount,2744.7,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1383,amount,4624.5,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1386,amount,3491.57,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1389,amount,3312.37,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1397,amount,1940.39,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1398,amount,2265.58,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1400,amount,4584.2,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1410,amount,1454.89,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1411,amount,3462.6,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1415,amount,3988.76,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1428,amount,1199.0,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1431,amount,1314.98,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1433,amount,3405.69,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1434,amount,1363.1,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1435,amount,3506.69,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1438,amount,3477.36,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1442,amount,1432.72,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1443,amount,894.1,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1451,amount,3375.2,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1459,amount,3590.11,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1460,amount,3904.37,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1461,amount,2422.49,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1465,amount,1476.43,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1466,amount,999.41,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1478,amount,2529.73,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1481,amount,1379.2,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1483,amount,4483.99,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1487,amount,1147.19,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1489,amount,2006.94,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1493,amount,2203.87,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1494,amount,1766.04,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1495,amount,2381.74,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1498,amount,2265.43,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1499,amount,3547.51,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1501,amount,1222.09,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1504,amount,1472.84,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1508,amount,2597.62,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1518,amount,4130.55,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1519,amount,3494.65,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1521,amount,2921.54,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1522,amount,4018.08,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1526,amount,3653.64,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1527,amount,4605.68,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1531,amount,2581.75,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1532,amount,1161.64,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1533,amount,2976.11,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1535,amount,601.66,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1538,amount,1631.69,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1539,amount,2439.53,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1541,amount,3465.05,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1544,amount,2278.54,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1548,amount,4121.36,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1551,amount,2810.18,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1552,amount,1126.21,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1555,amount,3133.14,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1561,amount,4820.78,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1564,amount,4211.12,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1570,amount,1825.65,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1573,amount,3826.99,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1575,amount,1807.96,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1577,amount,3313.66,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1579,amount,3689.03,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1581,amount,3738.7,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1582,amount,4243.85,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1586,amount,801.63,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1588,amount,3476.38,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1590,amount,4415.5,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1594,amount,4472.39,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1595,amount,4020.52,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1598,amount,4594.59,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1602,amount,3660.76,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1604,amount,3351.54,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1610,amount,610.51,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1611,amount,1519.16,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1621,amount,1862.32,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1629,amount,617.24,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1630,amount,1291.76,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1635,amount,2107.39,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1642,amount,1239.05,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1643,amount,2380.52,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1646,amount,3375.44,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1652,amount,4633.51,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1654,amount,3923.8,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1657,amount,4593.86,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1658,amount,2466.36,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1660,amount,2687.45,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1665,amount,3136.54,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1669,amount,2200.57,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1671,amount,2954.56,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1676,amount,1139.99,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1678,amount,3265.45,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1680,amount,3989.35,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1687,amount,1918.02,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1689,amount,2163.66,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1692,amount,4386.64,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1693,amount,3067.16,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1694,amount,2449.66,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1695,amount,1502.78,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1697,amount,2975.56,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1698,amount,3435.24,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1700,amount,698.73,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1704,amount,2406.34,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1706,amount,1915.29,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1709,amount,4549.42,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1713,amount,3201.94,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1715,amount,1233.09,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1716,amount,4161.4,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1720,amount,656.73,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1724,amount,4916.22,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1731,amount,4902.19,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1734,amount,3619.29,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1736,amount,3453.28,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1742,amount,3307.6,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1743,amount,2144.48,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1752,amount,1537.15,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1756,amount,2593.9,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1762,amount,4722.06,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1764,amount,2835.77,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1766,amount,2817.08,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1771,amount,4395.14,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1776,amount,3541.84,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1778,amount,4583.66,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1779,amount,3824.87,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1780,amount,3082.88,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1781,amount,3682.44,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1783,amount,2063.41,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1786,amount,3259.4,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1795,amount,1075.41,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1802,amount,1722.09,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1806,amount,1879.86,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1807,amount,3555.0,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1810,amount,4159.89,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1811,amount,954.01,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1820,amount,1821.86,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1822,amount,2465.9,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1823,amount,2031.05,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1825,amount,4529.56,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1827,amount,4993.87,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1828,amount,4261.33,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1831,amount,4333.14,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1835,amount,696.05,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1837,amount,4203.95,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1838,amount,4743.35,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1843,amount,4622.3,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1845,amount,2103.7,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1847,amount,894.24,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1852,amount,3026.13,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1853,amount,4180.56,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1862,amount,4870.15,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1863,amount,4396.58,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1865,amount,2192.81,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1868,amount,1268.18,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1870,amount,4652.56,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1875,amount,4331.38,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1876,amount,2618.42,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1883,amount,2112.25,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1884,amount,4690.5,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1888,amount,1069.05,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1889,amount,2250.33,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1892,amount,4371.22,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1895,amount,2969.11,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1896,amount,4871.9,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1900,amount,3165.09,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1901,amount,2911.8,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1903,amount,1985.91,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1904,amount,920.17,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1905,amount,3847.71,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1908,amount,610.83,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1909,amount,2226.17,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1913,amount,4791.74,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1915,amount,2446.24,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1921,amount,4898.78,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1924,amount,2254.28,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1927,amount,2009.01,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1928,amount,3902.58,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1929,amount,3758.28,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1931,amount,2420.48,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1933,amount,2189.49,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1935,amount,3410.64,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1945,amount,2802.76,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1946,amount,2872.86,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1951,amount,3344.21,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1953,amount,2230.67,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1954,amount,4087.68,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1955,amount,2316.14,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1961,amount,525.67,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1965,amount,819.62,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1966,amount,2588.72,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1967,amount,1473.63,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1976,amount,4843.12,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1978,amount,758.04,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1979,amount,2718.8,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1981,amount,3785.02,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1984,amount,4773.23,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1988,amount,4098.59,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1990,amount,4108.82,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1992,amount,2362.01,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1995,amount,1814.25,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1996,amount,3174.82,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1997,amount,747.71,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1998,amount,1095.19,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2000,amount,2200.67,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2001,amount,2869.91,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2002,amount,4038.99,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2005,amount,3876.33,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2006,amount,3762.06,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2009,amount,4301.91,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2010,amount,1048.53,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2011,amount,3926.16,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2016,amount,678.5,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2018,amount,4061.67,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2022,amount,4626.89,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2023,amount,2780.91,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2027,amount,1856.4,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2029,amount,3677.49,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2033,amount,3279.6,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2034,amount,508.88,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2036,amount,1122.43,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2038,amount,1522.15,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2041,amount,4827.61,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2045,amount,2413.9,Amount is inconsistent with insurance_amount + patient_amount.
